soc_code,willingness
11-1011.00,0.724
11-1011.03,0.5558
11-1021.00,0.9435
11-1031.00,0.3951
11-2011.00,0.7247
11-2021.00,0.8978
11-2022.00,0.9316
11-2032.00,0.873
11-2033.00,0.9384
11-3012.00,0.7193
11-3013.00,0.4822
11-3013.01,0.6367
11-3021.00,0.5723
11-3031.00,0.8273
11-3031.01,0.757
11-3031.03,0.749
11-3051.00,0.7535
11-3051.01,0.2838
11-3051.02,0.7949
11-3051.03,0.7913
11-3051.04,0.6338
11-3051.06,0.7517
11-3061.00,0.3953
11-3071.00,0.336
11-3071.04,0.781
11-3111.00,0.6912
11-3121.00,0.9334
11-3131.00,0.7963
11-9013.00,0.7321
11-9021.00,0.6763
11-9031.00,0.79
11-9032.00,0.3409
11-9033.00,0.4919
11-9041.00,0.2854
11-9041.01,0.9264
11-9051.00,0.6631
11-9071.00,0.2459
11-9072.00,0.4016
11-9081.00,0.8426
11-9111.00,0.6592
11-9121.00,0.3478
11-9121.01,0.5345
11-9121.02,0.5612
11-9131.00,0.6997
11-9141.00,0.526
11-9151.00,0.3964
11-9161.00,0.9334
11-9171.00,0.2944
11-9179.01,0.5712
11-9179.02,0.797
11-9199.01,0.4831
11-9199.02,0.4277
11-9199.08,0.7016
11-9199.09,0.6545
11-9199.10,0.5993
11-9199.11,0.4168
13-1011.00,0.4375
13-1021.00,0.4495
13-1022.00,0.355
13-1023.00,0.394
13-1031.00,0.7287
13-1032.00,0.7382
13-1041.00,0.5942
13-1041.01,0.372
13-1041.03,0.4919
13-1041.04,0.4413
13-1041.06,0.9117
13-1041.07,0.4178
13-1041.08,0.6074
13-1051.00,0.4518
13-1071.00,0.2459
13-1074.00,0.2028
13-1075.00,0.8606
13-1081.00,0.7744
13-1081.01,0.8448
13-1081.02,0.4003
13-1082.00,0.2929
13-1111.00,0.471
13-1121.00,0.8286
13-1131.00,0.4147
13-1141.00,0.7216
13-1151.00,0.3807
13-1161.00,0.6101
13-1161.01,0.7561
13-1199.04,0.6797
13-1199.05,0.6545
13-1199.06,0.3234
13-1199.07,0.5741
